id,Exited
165034,0.1943487854681348
165035,0.7764443382467223
165036,0.13956307844663615
165037,0.6783446866567763
165038,0.3131975815792738
165039,0.14076638459025978
165040,0.21822274046409626
165041,0.2063751820810093
165042,0.7632558292309212
165043,0.20180129542517278
165044,0.28427300174570924
165045,0.1602100119378996
165046,0.16899880353756694
165047,0.242275945835513
165048,0.784416433764656
165049,0.1793645363071204
165050,0.24539206357884774
165051,0.44013001427228676
165052,0.1994634257472116
165053,0.20718409815388972
165054,0.1612542555647609
165055,0.2188983638303411
165056,0.7952930764635935
165057,0.15633698188668196
165058,0.20365052092075922
165059,0.2609047032033333
165060,0.8518114992939716
165061,0.8604643767829453
165062,0.25296184716732256
165063,0.8526430177237319
165064,0.1342594337448243
165065,0.1637791603156226
165066,0.8106987966501717
165067,0.1818769231610031
165068,0.17322114689468524
165069,0.16055756460112877
165070,0.8421871745647682
165071,0.13828751274589945
165072,0.13271459352373238
165073,0.8265478365464466
165074,0.8049931137702742
165075,0.7080898741862321
165076,0.3112232360137496
165077,0.17490570017884288
165078,0.19567625471920855
165079,0.15593153036192783
165080,0.1564806323001658
165081,0.15622347798726907
165082,0.1946190535117949
165083,0.7626536453131955
165084,0.23538758079398664
165085,0.15839124134420027
165086,0.13116070303127117
165087,0.8494429607277566
165088,0.1571760429205527
165089,0.13195089414563058
165090,0.2696239946531702
165091,0.15102012547777927
165092,0.17602717580411847
165093,0.487337661009629
165094,0.18662228442070206
165095,0.3585703413671147
165096,0.7849518844611291
165097,0.1988734619302779
165098,0.1855315754875732
165099,0.13898394634258296
165100,0.8502408357608539
165101,0.15897306476417528
165102,0.17545821472460676
165103,0.15700149501179936
165104,0.24991175617308015
165105,0.7786361644863774
165106,0.7037923601858873
165107,0.381703534238035
165108,0.18453793668015098
165109,0.20513719912495648
165110,0.22774943943858822
165111,0.1730509918987307
165112,0.17217943984028025
165113,0.16208186755447032
165114,0.1526589701498786
165115,0.1587513111894467
165116,0.32745293921243995
165117,0.21575156109477947
165118,0.7808011753215507
165119,0.17668710862608497
165120,0.2010736052893018
165121,0.2458307126758928
165122,0.8054529028956865
165123,0.34703581219415575
165124,0.24628496888954907
165125,0.1873231027326998
165126,0.1890431602506225
165127,0.17344299695571816
165128,0.1806975967347782
165129,0.213800576323417
165130,0.828726795969733
165131,0.1696984604274907
165132,0.21765814947091985
165133,0.38469794753159375
165134,0.171288982731038
165135,0.16992714187251096
165136,0.16257997609199917
165137,0.8353890105990689
165138,0.8281747122317528
165139,0.7536750111608178
165140,0.17586037189364034
165141,0.1677112967477379
165142,0.12714589839024817
165143,0.12971789549379173
165144,0.227086683982322
165145,0.7883601133551865
165146,0.7367223498024433
165147,0.14915630182206313
165148,0.28363557046535764
165149,0.1893031601604537
165150,0.15415580397547993
165151,0.7146297934364101
165152,0.8616242510199236
165153,0.20568813386697649
165154,0.12790629282610402
165155,0.15486488479025534
165156,0.22525750951356724
165157,0.14697389395485003
165158,0.8286865000623725
165159,0.20145513256324285
165160,0.17612552039631155
165161,0.1717987474885999
165162,0.862289737429643
165163,0.15029925047902493
165164,0.17408489800812355
165165,0.15740439658543698
165166,0.8353099048913534
165167,0.1405279170752794
165168,0.24255187558752822
165169,0.20581575442315253
165170,0.44672962441865705
165171,0.26199040302265203
165172,0.8015152528092717
165173,0.12626076308211986
165174,0.1804107145854022
165175,0.1668966683529274
165176,0.18223969760712314
165177,0.15909204310435354
165178,0.8109008671204238
165179,0.7821348761111658
165180,0.14936424685643743
165181,0.8225528533525324
165182,0.25993332482128817
165183,0.18210209420359488
165184,0.1661659476111383
165185,0.15379268390468237
165186,0.16888774623173242
165187,0.8738303278986842
165188,0.8294070835347819
165189,0.13418355625937947
165190,0.12880443200459968
165191,0.756979438006214
165192,0.3916449269493732
165193,0.19404166313393373
165194,0.8357081782512937
165195,0.6903899849926467
165196,0.823009905071545
165197,0.825758175061094
165198,0.8211690601921813
165199,0.30555510866669233
165200,0.2810711118753143
165201,0.7945246367550373
165202,0.7862785931171584
165203,0.7903704744845625
165204,0.7899529760950117
165205,0.16150961697054428
165206,0.27211251453678337
165207,0.2139801175639003
165208,0.1623647907304247
165209,0.25617007454642454
165210,0.2673217627285288
165211,0.8637370584346293
165212,0.16678496729906064
165213,0.2020066061974671
165214,0.8414540243602341
165215,0.8302774787055841
165216,0.16130023780816705
165217,0.14526872011622727
165218,0.132137665719463
165219,0.8550212782663181
165220,0.8286598322589606
165221,0.18998242518634953
165222,0.15345892067829933
165223,0.27028170573004484
165224,0.16720997390610004
165225,0.848924261169822
165226,0.8630084659766273
165227,0.8243576003421949
165228,0.19924640159862952
165229,0.24892448405335424
165230,0.9157419525560268
165231,0.15287811896759398
165232,0.1751721545423584
165233,0.1827056932842824
165234,0.18408901297770364
165235,0.14874868677652997
165236,0.749175418072148
165237,0.1588449129424566
165238,0.24031184023198843
165239,0.17471212617459086
165240,0.1583857846266508
165241,0.1636353208139115
165242,0.33339991650159845
165243,0.17966666717441543
165244,0.8233710789067986
165245,0.1643430325594142
165246,0.17508233878506585
165247,0.175913846748416
165248,0.15909316821191763
165249,0.7604926989851228
165250,0.16676526265012825
165251,0.17712769265428513
165252,0.27403492568937404
165253,0.5
165254,0.15242647232495757
165255,0.8300842910902644
165256,0.3609621865924604
165257,0.2544496762019679
165258,0.808862918883451
165259,0.7312169214154821
165260,0.619460509578841
165261,0.8867041338028141
165262,0.8482883987119405
165263,0.19059382182868218
165264,0.13621496334432953
165265,0.15693972545237495
165266,0.13599231046293453
165267,0.8301425495446915
165268,0.14071990330304326
165269,0.7944780764355837
165270,0.7285994350062397
165271,0.1339100610480278
165272,0.9411841835821173
165273,0.21707139805989084
165274,0.16870961674467433
165275,0.2668689901261993
165276,0.15720827220151515
165277,0.2698629382329933
165278,0.8537339355711917
165279,0.19751536623769284
165280,0.15904478039806583
165281,0.13732959901865344
165282,0.8313602650402783
165283,0.15453437552427574
165284,0.1857920984921922
165285,0.17873724147171344
165286,0.8191951352607243
165287,0.14947034345177654
165288,0.26286185767943687
165289,0.16207265343718813
165290,0.18673611013270883
165291,0.12336497667422945
165292,0.18174087259057028
165293,0.3461967100767485
165294,0.14328054889133113
165295,0.36654164984594534
165296,0.15393321901408483
165297,0.21573190440317283
165298,0.20249919668973546
165299,0.2229404416859896
165300,0.7833960316560876
165301,0.3432487599237655
165302,0.7404018063198609
165303,0.15533015967918698
165304,0.20350010263935378
165305,0.1598352808547288
165306,0.16061707267942008
165307,0.3514229803328492
165308,0.15967417066723524
165309,0.2575904339129162
165310,0.2117822309329364
165311,0.15344605600625624
165312,0.8557991912343302
165313,0.1503341326204988
165314,0.13481186266628162
165315,0.16289436485866537
165316,0.2903358063475389
165317,0.1612420882387011
165318,0.8485677185000712
165319,0.24005555809234458
165320,0.16923043612860775
165321,0.22019799480529026
165322,0.18335412013663285
165323,0.17636314048241514
165324,0.24685395484280576
165325,0.36795487144112404
165326,0.8005312846422208
165327,0.16765591499385374
165328,0.19810854387405735
165329,0.11399089732476204
165330,0.1923195032340563
165331,0.18013693304129952
165332,0.28991704527884515
165333,0.15944463756219932
165334,0.13379640909886556
165335,0.14699209115942166
165336,0.1890082493356339
165337,0.8278733690622583
165338,0.30050990591492666
165339,0.18388694335352715
165340,0.12994284822841645
165341,0.17098285178431732
165342,0.1734470460592078
165343,0.13752689367804208
165344,0.23979315137576124
165345,0.8159209907309042
165346,0.8306434752524244
165347,0.23563528473932654
165348,0.1951079273519111
165349,0.2788071115786291
165350,0.1631085005424701
165351,0.19297204992795192
165352,0.1437551870484141
165353,0.16983774051222372
165354,0.15192035417608002
165355,0.19808471950867662
165356,0.15762796684901273
165357,0.2660530857367496
165358,0.6187268540670009
165359,0.16759551316010576
165360,0.8383577245111555
165361,0.18180112653799257
165362,0.768310479931074
165363,0.24917065770820043
165364,0.14432105899396377
165365,0.8235060810699042
165366,0.13101095129538887
165367,0.4199270995210974
165368,0.24237107437497163
165369,0.7499209666120111
165370,0.1707858906699095
165371,0.14356685908884184
165372,0.1927392645214459
165373,0.17200388273324393
165374,0.8302571827524493
165375,0.2143417614532659
165376,0.15291992242146532
165377,0.16527039073492575
165378,0.1912722825018491
165379,0.15316859921740594
165380,0.23524869547296498
165381,0.17021228468122593
165382,0.14976775641372364
165383,0.14712803960710252
165384,0.1628949147456999
165385,0.28055586272723204
165386,0.5629145492460405
165387,0.1738845163087854
165388,0.3058947348852761
165389,0.16988080387422613
165390,0.8224882988451793
165391,0.1540598358049896
165392,0.20497933873956226
165393,0.15754075291479053
165394,0.2702205143857931
165395,0.15838216341385922
165396,0.14092265121655287
165397,0.1702029314033666
165398,0.5383566349259428
165399,0.14985190371496587
165400,0.26390339878766456
165401,0.23288288218869538
165402,0.8164553868088342
165403,0.1450620054619212
165404,0.774044247808667
